,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
877,Chile,chile,control,2019-10-25,770.976,-0.0775792580675446,0.1826892851974485,5,0.0,16100980477.0,8050490238.5,38.51999,0.016,20502365.956802282,15806832095.911596,1.643235079926321
878,Chile,chile,control,2019-11-01,727.9,-0.0574935685499491,0.1906038381837076,5,0.0,16100980477.0,8050490238.5,41.48,0.0153,20502365.956802282,14923672179.95638,1.4145628867091466
879,Chile,chile,control,2019-11-08,713.674,-0.01973740068327,0.1898926988073443,5,0.0,16100980477.0,8050490238.5,42.75,0.0158,20502365.956802282,14632005521.854912,1.3808579355204667
880,Chile,chile,control,2019-11-15,710.686,-0.0041955746905382,0.1880211719268742,5,0.0,16100980477.0,8050490238.5,49.12999,0.0154,20502365.956802282,14570744452.375988,1.3840720739915855
881,Chile,chile,control,2019-11-22,674.225,-0.0526668176530554,0.1936585107601306,5,0.0,16100980477.0,8050490238.5,56.45,0.0156,20502365.956802282,13823207687.22502,1.2120465180367919
882,Chile,chile,control,2019-11-29,639.321,-0.053157207436197,0.1993436971993104,5,0.0,16100980477.0,8050490238.5,57.28,0.016,20502365.956802282,13107593105.868793,1.0501807423149216
883,Chile,chile,control,2019-12-06,691.543,0.0785186571690508,0.2168090580687985,5,0.0,16100980477.0,8050490238.5,50.51999,0.0157,20502365.956802282,14178267660.864922,1.0869681601712924
884,Chile,chile,control,2019-12-13,726.089,0.0487472640127915,0.2233803000341601,5,0.0,16100980477.0,8050490238.5,43.65999,0.0154,20502365.956802282,14886542395.208614,1.1351052305188156
885,Chile,chile,control,2019-12-20,716.557,-0.0132147993544621,0.2221799641239022,5,0.0,16100980477.0,8050490238.5,43.85999,0.0152,20502365.956802282,14691113842.908373,1.1153167909158146
886,Chile,chile,control,2019-12-27,715.864,-0.000967592703636,0.2218546298315364,5,0.0,16100980477.0,8050490238.5,42.50999,0.0151,20502365.956802282,14676905703.30031,1.114721960967106
887,Chile,chile,control,2020-01-03,731.025,0.0209574541064874,0.2206474433939736,5,0.0,16100980477.0,8050490238.5,42.25999,0.0155,20502365.956802282,14987742073.571388,1.1700581879922716
888,Chile,chile,control,2020-01-10,741.78,0.0146050443555073,0.2165564012517644,5,0.0,16100980477.0,8050490238.5,44.53,0.0153,20502365.956802282,15208245019.436796,1.2294923830309379
889,Chile,chile,control,2020-01-17,722.797,-0.0259242950631639,0.2146286448213344,5,0.0,16100980477.0,8050490238.5,45.53,0.0156,20502365.956802282,14819048606.47882,1.1939734379981912
890,Chile,chile,control,2020-01-24,680.955,-0.0596321835127013,0.2213021068822452,5,0.0,16100980477.0,8050490238.5,51.35999,0.0155,20502365.956802282,13961188610.1143,1.0217544974375876
891,Chile,chile,control,2020-01-31,650.893,-0.0451509584906565,0.2225709558343288,5,0.0,16100980477.0,8050490238.5,51.35999,0.0144999999999999,20502365.956802282,13344846484.72091,0.9123317381275217
892,Chile,chile,control,2020-02-07,674.471,0.0355834137321669,0.2264512205350322,5,0.0,16100980477.0,8050490238.5,48.97,0.0149,20502365.956802282,13828251269.250393,0.9623193092355687
893,Chile,chile,control,2020-02-14,670.757,-0.0055217545822422,0.2264536307668254,5,0.0,16100980477.0,8050490238.5,46.58,0.0149,20502365.956802282,13752105482.086828,0.951399000399465
894,Chile,chile,control,2020-02-21,639.582,-0.047592087355623,0.2261323864918396,5,0.0,16100980477.0,8050490238.5,45.53,0.0143,20502365.956802282,13112944223.383518,0.8534153084371632
895,Chile,chile,control,2020-02-28,571.911,-0.1118314531065326,0.2452879470100672,5,0.0,16100980477.0,8050490238.5,69.42999,0.0097,20502365.956802282,11725528616.720749,0.49978067584034697
896,Chile,chile,control,2020-03-06,583.411,0.0199085273757313,0.2467246320913741,5,0.0,16100980477.0,8050490238.5,75.17999,0.0039,20502365.956802282,11961305825.223976,0.47718804277535604
897,Chile,chile,control,2020-03-13,512.005,-0.1305575216270449,0.2738998791956761,5,0.0,16100980477.0,8050490238.5,110.65,0.0038,20502365.956802282,10497313881.712553,0.15810624877427112
898,Chile,chile,control,2020-03-20,413.142,-0.2145430310844312,0.340015138415477,5,0.0,16100980477.0,8050490238.5,149.25,0.0015,20502365.956802282,8470388476.125209,-0.30341085569159754
899,Chile,chile,control,2020-03-27,437.436,0.0571390498501914,0.3469914346999309,5,0.0,16100980477.0,8050490238.5,125.23,0.0011,20502365.956802282,8968472954.679762,-0.24168844853561688
900,Chile,chile,control,2020-04-03,479.823,0.0924868765143522,0.3612881126184696,5,0.0,16100980477.0,8050490238.5,157.69,0.0015,20502365.956802282,9837506740.490742,-0.14650154787851508
901,Chile,chile,control,2020-04-10,515.187,0.0711126556555968,0.370618377067218,5,0.0,16100980477.0,8050490238.5,117.32,0.0025,20502365.956802282,10562552410.187098,-0.0715711258447084
902,Chile,chile,control,2020-04-17,508.803,-0.0124690333175888,0.3705079524714706,5,0.0,16100980477.0,8050490238.5,110.28,0.0016,20502365.956802282,10431665305.91887,-0.0918276068618503
903,Chile,chile,control,2020-04-24,483.471,-0.0510695744579038,0.3720616376688204,5,0.0,16100980477.0,8050490238.5,121.85,0.0018,20502365.956802282,9912299371.501156,-0.15509406145527363
904,Chile,chile,control,2020-05-01,536.323,0.1037452577363956,0.3894260611967853,5,0.0,16100980477.0,8050490238.5,109.36,0.0017,20502365.956802282,10995890417.05007,-0.06757483468590314
905,Chile,chile,control,2020-05-08,516.68,-0.0373128641496217,0.3899140194696915,5,0.0,16100980477.0,8050490238.5,100.66,0.0015,20502365.956802282,10593162442.560602,-0.11252380087479132
906,Chile,chile,control,2020-05-15,493.478,-0.0459454490179164,0.3896375809424292,5,0.0,16100980477.0,8050490238.5,114.56,0.0015,20502365.956802282,10117466547.630877,-0.16472000104764103
907,Chile,chile,control,2020-05-22,516.306,0.0452213346226743,0.3934719215161073,5,0.0,16100980477.0,8050490238.5,97.41,0.0017,20502365.956802282,10585494557.69276,-0.11911249859925857
908,Chile,chile,control,2020-05-29,501.264,-0.0295667045632697,0.3939134038948342,5,0.0,16100980477.0,8050490238.5,93.71001,0.0017,20502365.956802282,10277097968.97054,-0.15353299150231914
909,Chile,chile,control,2020-06-05,581.78,0.1489594609906756,0.4237581441431674,5,0.0,16100980477.0,8050490238.5,70.03,0.0018,20502365.956802282,11927866466.34843,-0.04937250658152788
910,Chile,chile,control,2020-06-12,554.757,-0.0475621893663549,0.4253315764788396,5,0.0,16100980477.0,8050490238.5,91.13,0.0018,20502365.956802282,11373831031.097763,-0.10271077620367908
911,Chile,chile,control,2020-06-19,541.794,-0.0236443246370686,0.424379152660016,5,0.0,16100980477.0,8050490238.5,84.33,0.0018,20502365.956802282,11108058861.199736,-0.12572576108088002
912,Chile,chile,control,2020-06-26,539.69,-0.0038909547519211,0.4241060389943389,5,0.0,16100980477.0,8050490238.5,87.78278,0.0017,20502365.956802282,11064921883.226625,-0.1298260253220955
913,Chile,chile,control,2020-07-03,581.88,0.0752693402646275,0.4323696528297174,5,0.0,16100980477.0,8050490238.5,76.45,0.0016,20502365.956802282,11929916702.944113,-0.06830987226517968
914,Chile,chile,control,2020-07-10,566.113,-0.0274705359857074,0.4327254769999894,5,0.0,16100980477.0,8050490238.5,76.84,0.0015,20502365.956802282,11606655898.903212,-0.09795604179072398
915,Chile,chile,control,2020-07-17,561.723,-0.0077848590946775,0.4327188719976747,5,0.0,16100980477.0,8050490238.5,76.19,0.0014,20502365.956802282,11516650512.352848,-0.10650514350108202
916,Chile,chile,control,2020-07-24,578.93,0.0301727263391819,0.4337074556254889,5,0.0,16100980477.0,8050490238.5,71.41,0.0016,20502365.956802282,11869434723.371544,-0.07632691855195252
917,Chile,chile,control,2020-07-31,588.218,0.0159160553237199,0.4329010398372195,5,0.0,16100980477.0,8050490238.5,70.64996,0.0011,20502365.956802282,12059860698.378325,-0.060804605290209854
918,Chile,chile,control,2020-08-07,563.08,-0.0436759135280135,0.4345014372706975,5,0.0,16100980477.0,8050490238.5,67.39999,0.0014,20502365.956802282,11544472222.95623,-0.10756250020779959
919,Chile,chile,control,2020-08-14,559.173,-0.0069628074676409,0.4342629863795171,5,0.0,16100980477.0,8050490238.5,69.2,0.0013,20502365.956802282,11464369479.163002,-0.1147735868937023
920,Chile,chile,control,2020-08-21,561.16,0.0035471633584476,0.4330648640045587,5,0.0,16100980477.0,8050490238.5,65.75,0.0013,20502365.956802282,11505107680.319168,-0.10874527848913881
921,Chile,chile,control,2020-08-28,550.675,-0.0188612713803505,0.4323622119846119,5,0.0,16100980477.0,8050490238.5,60.78,0.0012,20502365.956802282,11290140373.262096,-0.12737587061894873
922,Chile,chile,control,2020-09-04,544.831,-0.0106691436384821,0.4318203602736534,5,0.0,16100980477.0,8050490238.5,61.77,0.0013,20502365.956802282,11170324546.610544,-0.1368549717447839
923,Chile,chile,control,2020-09-11,535.154,-0.0179210988894397,0.428903695618347,5,0.0,16100980477.0,8050490238.5,62.10001,0.0013,20502365.956802282,10971923151.246569,-0.1499277386674064
924,Chile,chile,control,2020-09-18,540.933,0.0107408705028128,0.4292584666873368,5,0.0,16100980477.0,8050490238.5,59.36,0.0013,20502365.956802282,11090406324.11093,-0.13940664938284117
925,Chile,chile,control,2020-09-25,504.465,-0.0697969646774728,0.4337274255629768,5,0.0,16100980477.0,8050490238.5,73.42999,0.0012,20502365.956802282,10342726042.398262,-0.22039442589122052
926,Chile,chile,control,2020-10-02,513.415,0.0175860232274004,0.4343960473715518,5,0.0,16100980477.0,8050490238.5,67.25999,0.0012,20502365.956802282,10526222217.711643,-0.20344420140076228
927,Chile,chile,control,2020-10-09,509.588,-0.007481928895032,0.4332095570338472,5,0.0,16100980477.0,8050490238.5,55.28,0.0015,20502365.956802282,10447759663.194962,-0.20751999787453843
928,Chile,chile,control,2020-10-16,505.97,-0.0071251771077259,0.4324047345521109,5,0.0,16100980477.0,8050490238.5,52.98,0.0012,20502365.956802282,10373582103.163252,-0.21502550573778653
929,Chile,chile,control,2020-10-23,541.251,0.0674057478977691,0.4334668899816501,5,0.0,16100980477.0,8050490238.5,54.77,0.0012,20502365.956802282,11096926076.485191,-0.14732734215073023
930,Chile,chile,control,2020-10-30,505.363,-0.0686061439550285,0.4349318590103468,5,0.0,16100980477.0,8050490238.5,57.55,0.0013,20502365.956802282,10361137167.027472,-0.22013070270957424
931,Chile,chile,control,2020-11-06,557.589,0.098345148913548,0.4472652502420262,5,0.0,16100980477.0,8050490238.5,53.89,0.0012,20502365.956802282,11431893731.487429,-0.14342478800857175
932,Chile,chile,control,2020-11-13,577.004,0.0342270670445128,0.4489606315959005,5,0.0,16100980477.0,8050490238.5,54.72,0.0012,20502365.956802282,11829947166.538744,-0.11257313267098369
933,Chile,chile,control,2020-11-20,587.048,0.0172573893125019,0.4466728800525751,5,0.0,16100980477.0,8050490238.5,53.92,0.0011,20502365.956802282,12035872930.208866,-0.09124336217435279
934,Chile,chile,control,2020-11-27,590.493,0.0058511930008573,0.4437596180575209,5,0.0,16100980477.0,8050490238.5,49.50999,0.0011,20502365.956802282,12106503580.930052,-0.07941000058817199
935,Chile,chile,control,2020-12-04,618.71,0.0466788841221387,0.4390206101112141,5,0.0,16100980477.0,8050490238.5,48.14999,0.0011,20502365.956802282,12685018841.13314,-0.022063251019706805
936,Chile,chile,control,2020-12-11,612.454,-0.0101628277708147,0.4360004225509075,5,0.0,16100980477.0,8050490238.5,48.75999,0.001,20502365.956802282,12556756039.707384,-0.026376405967405835
937,Chile,chile,control,2020-12-18,637.286,0.0397446968450556,0.4379810606708255,5,0.0,16100980477.0,8050490238.5,46.72,0.0009,20502365.956802282,13065870791.146698,0.009396011567932452
938,Chile,chile,control,2020-12-25,635.983,-0.002046700979689,0.437979156894886,5,0.0,16100980477.0,8050490238.5,46.74001,0.001,20502365.956802282,13039156208.304985,0.007820997464433353
939,Chile,chile,control,2021-01-01,645.556,0.0149401275545261,0.4376949496927068,5,0.0,16100980477.0,8050490238.5,45.33,0.001,20502365.956802282,13235425357.609455,0.023726822507839158
940,Chile,chile,control,2021-01-08,703.578,0.0860667836311212,0.4462739331228567,5,0.0,16100980477.0,8050490238.5,46.33,0.001,20502365.956802282,14425013635.155035,0.09051990621332857
941,Chile,chile,control,2021-01-15,682.293,-0.0307195602567094,0.4465724776773824,5,0.0,16100980477.0,8050490238.5,54.47,0.001,20502365.956802282,13988620775.7645,0.059028386158549405
942,Chile,chile,control,2021-01-22,676.417,-0.0086494345861131,0.4426532148710638,5,0.0,16100980477.0,8050490238.5,54.0,0.001,20502365.956802282,13868148873.40233,0.05961501589650324
943,Chile,chile,control,2021-01-29,642.465,-0.0514974091885549,0.4433563079431805,5,0.0,16100980477.0,8050490238.5,54.39,0.001,20502365.956802282,13172052544.43698,0.006004111763517891
944,Chile,chile,control,2021-02-05,663.399,0.0320642785482207,0.4430801790945202,5,0.0,16100980477.0,8050490238.5,45.98,0.0006,20502365.956802282,13601249073.376677,0.036970231686127564
945,Chile,chile,control,2021-02-12,697.914,0.0507192668768212,0.4459667331083399,5,0.0,16100980477.0,8050490238.5,44.78999,0.0006,20502365.956802282,14308888234.375708,0.08115836779977598
946,Chile,chile,control,2021-02-19,715.436,0.0247962610548508,0.443833758273281,5,0.0,16100980477.0,8050490238.5,46.52,0.0007,20502365.956802282,14668130690.6708,0.11181823025625988
947,Chile,chile,control,2021-02-26,691.497,-0.0340333343566876,0.4300665927530177,5,0.0,16100980477.0,8050490238.5,56.86,0.0008,20502365.956802282,14177324552.030907,0.11180444214364756
948,Chile,chile,control,2021-03-05,701.465,0.0143121925109623,0.4298872703736727,5,0.0,16100980477.0,8050490238.5,58.03,0.0008,20502365.956802282,14381692135.888313,0.12714117676759104
949,Chile,chile,control,2021-03-12,742.794,0.0572477466899302,0.4107509697664329,5,0.0,16100980477.0,8050490238.5,51.67999,0.0009,20502365.956802282,15229034418.516994,0.23972538656676792
950,Chile,chile,control,2021-03-19,741.27,-0.0020538205033051,0.3432252201737067,5,0.0,16100980477.0,8050490238.5,50.21001,0.0007,20502365.956802282,15197788812.798828,0.4487548264123216
951,Chile,chile,control,2021-03-26,726.44,-0.0202090395478973,0.3413897057958929,5,0.0,16100980477.0,8050490238.5,58.87,0.0006,20502365.956802282,14893738725.65945,0.4281545461296262
952,Chile,chile,control,2021-04-02,743.552,0.0232828110797149,0.3311506470412297,5,0.0,16100980477.0,8050490238.5,57.75999,0.0007,20502365.956802282,15244575211.91225,0.4967604199617137
953,Chile,chile,control,2021-04-09,760.277,0.022244137630176,0.3252717193771716,5,0.0,16100980477.0,8050490238.5,56.03,0.0006,20502365.956802282,15587477282.53977,0.5488991438144323
954,Chile,chile,control,2021-04-16,774.914,0.0190692148938471,0.324827840518829,5,0.0,16100980477.0,8050490238.5,50.24001,0.0006,20502365.956802282,15887570413.049484,0.5768963833626282
955,Chile,chile,control,2021-04-23,736.052,-0.0514512870469941,0.3248989401690915,5,0.0,16100980477.0,8050490238.5,51.81,0.0007,20502365.956802282,15090807467.236235,0.5064782608450521
956,Chile,chile,control,2021-04-30,677.075,-0.083518718765152,0.322639685893597,5,0.0,16100980477.0,8050490238.5,52.85001,0.0005,20502365.956802282,13881639430.201906,0.3979422508406518
957,Chile,chile,control,2021-05-07,717.948,0.0586150933853044,0.3242264494203349,5,0.0,16100980477.0,8050490238.5,52.39,0.0005,20502365.956802282,14719632633.954285,0.47330454776927877
958,Chile,chile,control,2021-05-14,701.66,-0.0229481868116074,0.3212480406724972,5,0.0,16100980477.0,8050490238.5,54.48,0.0006,20502365.956802282,14385690097.24989,0.4531331118398426
959,Chile,chile,control,2021-05-21,611.917,-0.1368523038156414,0.3493910726814207,5,0.0,16100980477.0,8050490238.5,70.59,0.0004,20502365.956802282,12545746269.188583,0.17979031165263118
960,Chile,chile,control,2021-05-28,630.274,0.029557993069988,0.3487278693450116,5,0.0,16100980477.0,8050490238.5,68.61,0.0005,20502365.956802282,12922108201.057602,0.22016341017002106
961,Chile,chile,control,2021-06-04,633.126,0.0045148089986969,0.3160634458375074,5,0.0,16100980477.0,8050490238.5,66.45,0.0005,20502365.956802282,12980580948.766401,0.32611913318779634
962,Chile,chile,control,2021-06-11,643.333,0.0159930206273418,0.3123465668911354,5,0.0,16100980477.0,8050490238.5,64.28,0.0005,20502365.956802282,13189848598.087482,0.3612591395820541
963,Chile,chile,control,2021-06-18,615.72,-0.0438701603540985,0.3147414221180778,5,0.0,16100980477.0,8050490238.5,66.39,0.0009,20502365.956802282,12623716766.922302,0.29368266754475886
964,Chile,chile,control,2021-06-25,635.226,0.0311885263432856,0.3159722111703375,5,0.0,16100980477.0,8050490238.5,60.61,0.0009,20502365.956802282,13023635917.275686,0.33393484422904773
965,Chile,chile,control,2021-07-02,630.668,-0.0072012659787756,0.3074223654350402,5,0.0,16100980477.0,8050490238.5,57.86,0.0008,20502365.956802282,12930186133.244581,0.35140273602747857
966,Chile,chile,control,2021-07-09,608.588,-0.0356380552220637,0.3083156478721362,5,0.0,16100980477.0,8050490238.5,59.45,0.0008,20502365.956802282,12477493892.918386,0.29669686959576996
967,Chile,chile,control,2021-07-16,587.072,-0.0359940499971299,0.3104547511619793,5,0.0,16100980477.0,8050490238.5,65.31,0.0008,20502365.956802282,12036364986.991829,0.23803602156666956
968,Chile,chile,control,2021-07-23,591.251,0.0070931612494461,0.3090869009021094,5,0.0,16100980477.0,8050490238.5,65.58,0.0007,20502365.956802282,12122044374.325306,0.2516943679012303
969,Chile,chile,control,2021-07-30,599.941,0.0145906859111377,0.3090219197995006,5,0.0,16100980477.0,8050490238.5,70.42999,0.0007,20502365.956802282,12300209934.48992,0.2730081140690172
970,Chile,chile,control,2021-08-06,581.267,-0.031621113262074,0.3075010247391638,5,0.0,16100980477.0,8050490238.5,70.12,0.0009,20502365.956802282,11917348752.612593,0.23323387840057846
971,Chile,chile,control,2021-08-13,608.37,0.045573045718982,0.3106532881793431,5,0.0,16100980477.0,8050490238.5,67.58,0.0008,20502365.956802282,12473024377.139805,0.28874103166417103
972,Chile,chile,control,2021-08-20,592.97,-0.025639442005909,0.3118376491614394,5,0.0,16100980477.0,8050490238.5,68.64,0.0006,20502365.956802282,12157287941.40505,0.24679686842984433
